text;states;regex;date;numeric
Uwq7sIWah4;NE;Martin.Johnson@talend.com;31-12-1918;9499
QK9tftOqKz;OR;Woodrow.Carter@talend.com;21-08-1914;3233
MisgWO6mMr;TN;Dwight.Harding@talend.com;24-01-1943;9033
ee3mkFURMS;CA;Millard.Clinton@talend.com;28-12-1982;2949
H7fc49Sqis;AK;Millard.Nixon@talend.com;17-02-1908;7917
dCymScWiwE;MT;Calvin.Reagan@talend.com;21-08-1921;4981
qyORsLyVeS;LA;Franklin.Harrison@talend.com;14-06-1970;6020
hE4iCl8RUW;TN;Bill.Nixon@talend.com;04-12-1917;5206
XGJ3sOUzBr;ME;Franklin.Johnson@talend.com;26-12-1946;9859
4sbTieNKs1;KY;Herbert.Roosevelt@talend.com;17-08-1972;8268
ww9uj4kSlo;SC;Harry.Reagan@talend.com;02-03-1914;6540
W4y0LvVja8;MT;Jimmy.Harrison@talend.com;10-10-1948;1299
cX7Q7nbI20;MO;Woodrow.Nixon@talend.com;26-05-1921;4778
eAl6z6p4fF;KS;Andrew.Truman@talend.com;01-10-1950;4086
sJegzvjHeh;WV;Warren.Truman@talend.com;28-02-1988;9194
bhnhRGo7Lq;TX;Franklin.Reagan@talend.com;03-06-1917;5006
FvwUxNdsEE;NJ;Millard.Nixon@talend.com;30-10-1978;1350
YHw0WagrCL;KS;Warren.Harrison@talend.com;27-04-1952;9522
iVHgREodXq;CA;Richard.Hayes@talend.com;25-07-1985;4305
dllyM7aHf7;CA;James.Reagan@talend.com;15-11-1972;679
AwjYtGjTKZ;IN;Calvin.Jefferson@talend.com;05-02-1910;5041
1jo138bGKY;NE;Rutherford.Truman@talend.com;22-03-1980;2193
PcMHr8OVuJ;LA;Dwight.Jefferson@talend.com;22-03-1976;2734
XwQlierftq;OH;Jimmy.Quincy@talend.com;02-08-1931;3016
UlDQwMTniW;PA;Calvin.Hayes@talend.com;03-04-1993;8900
W8B8jBwLfG;OK;Ronald.Monroe@talend.com;13-08-1940;3925
5ewFK0my3o;NY;Lyndon.Polk@talend.com;30-10-1960;5163
oTw0SmCyl1;SC;Dwight.Harding@talend.com;11-03-1956;7959
w0M01zIs3w;CA;Lyndon.Carter@talend.com;07-11-1982;4434
kAYaJMDSQa;NM;James.Washington@talend.com;25-12-1935;6668
Bqz5MZcmur;NC;Rutherford.Madison@talend.com;20-05-1921;4123
JImI75gjoJ;CT;William.Clinton@talend.com;30-08-1918;7126
vfkWfkjhEh;LA;Calvin.Tyler@talend.com;11-03-1955;4736
U3xrMY5bPi;VA;Grover.Lincoln@talend.com;05-03-1948;2471
IjeX8cKYaq;MO;Richard.Truman@talend.com;15-10-1951;1514
xDPLFZFIU1;ID;William.Johnson@talend.com;10-01-1934;3321
GBoG0XHl4j;IL;Franklin.Quincy@talend.com;29-10-1980;105
E1OZq2uHaC;IL;Richard.Monroe@talend.com;22-10-1990;3429
ClgKTpVIJz;WI;Bill.Kennedy@talend.com;20-11-1980;2588
VIbuam2ezV;GA;Bill.Johnson@talend.com;22-03-1959;232
LNR8hLf9oj;NH;James.Hayes@talend.com;24-01-1977;7344
aieDgpePgO;NE;Lyndon.Johnson@talend.com;02-06-1948;6949
TlKSrABFIL;OR;Franklin.Wilson@talend.com;08-09-1910;3439
OfiXNFE5SN;RI;Warren.Coolidge@talend.com;03-03-1999;5236
YCT75FmZrn;AR;Rutherford.Adams@talend.com;01-05-1970;7590
hhAvPubYUk;DE;Bill.Eisenhower@talend.com;12-10-1954;6419
kL2BkyRJBO;NC;Dwight.Taft@talend.com;04-05-1909;2932
1lBiUudKdT;NM;Franklin.Grant@talend.com;29-10-1967;378
PNXUF6L83w;AR;Theodore.Johnson@talend.com;13-03-1980;4115
mRQi9MSrv9;HI;Franklin.Arthur@talend.com;22-04-1950;7408
3NVCJv5mCY;WA;Millard.Jefferson@talend.com;15-05-1977;1680
6RLRwURy3A;MS;Rutherford.Cleveland@talend.com;11-01-1917;3048
McXbHIPQ3e;GA;Warren.Hayes@talend.com;25-04-1966;857
80y6mS0FXL;AZ;Ronald.Adams@talend.com;22-09-1974;4878
0oBQg97bkc;NV;Theodore.Nixon@talend.com;10-10-1990;181
UTjhDuFf7j;HI;Franklin.Nixon@talend.com;23-11-1928;4638
hGvKrVZRDV;LA;William.Roosevelt@talend.com;04-10-1981;4585
JIgjnHHtOi;KS;Chester.Nixon@talend.com;14-03-1984;7598
WiyQBl6EMN;MI;Calvin.Madison@talend.com;10-11-1993;5542
ZhvgheIS3d;CO;Gerald.Buchanan@talend.com;17-12-1975;2551
Xeo1GcmqjQ;IN;Gerald.Polk@talend.com;17-02-1974;8608
LOKaMJ9qnY;WA;John.Wilson@talend.com;05-09-1935;1876
NyMTlF4ARa;WY;John.Lincoln@talend.com;12-04-1954;1355
mI4721gMeo;TX;Abraham.Monroe@talend.com;24-08-1917;8334
0tQR8lqqHQ;OK;Bill.Carter@talend.com;03-07-1914;3691
9Zq1KGE9lt;MA;Calvin.Eisenhower@talend.com;26-07-2007;8098
tiXD51ZmPU;NE;Lyndon.Garfield@talend.com;17-05-1930;8215
YQprjAa6fy;RI;Rutherford.Coolidge@talend.com;20-05-1949;2379
YuKuLgF7qq;GA;Andrew.Roosevelt@talend.com;02-05-1932;2460
LV3eyM1TPt;WA;Calvin.Coolidge@talend.com;25-11-1980;97
Jp8nIFw1a9;SD;Warren.Monroe@talend.com;04-10-1924;3124
urJDgjbTG8;VA;Woodrow.Polk@talend.com;23-06-2008;3701
oDceHxabh4;OR;Andrew.Roosevelt@talend.com;01-10-1951;6951
HTbPrKFNr4;ME;Warren.Harding@talend.com;20-10-1966;9370
ewqKCmbc5F;NE;Woodrow.Roosevelt@talend.com;17-03-1932;4601
uba6Nv12bN;MS;Rutherford.Garfield@talend.com;14-12-2007;1589
QZnyraFXZ0;TN;Jimmy.Arthur@talend.com;23-11-1980;5230
D0i3jBZxyB;MD;Abraham.Arthur@talend.com;18-06-2002;3337
bbrGhgXLlQ;FL;Bill.Arthur@talend.com;24-02-1938;6673
x1gEeUkaBY;NM;Ulysses.Wilson@talend.com;09-10-1994;4593
T55jzNK76h;KY;Thomas.Nixon@talend.com;14-10-1989;1990
gQxQWcq2sI;CO;Chester.Hayes@talend.com;15-12-1970;9446
GkGIyWShYT;AK;Andrew.Garfield@talend.com;07-06-1946;9150
IGHzQ6as1e;MS;George.Harding@talend.com;20-04-1999;1266
KNq5JVKSo7;LA;Calvin.Roosevelt@talend.com;06-09-1974;9930
eStyjLHf5o;GA;Bill.Grant@talend.com;27-11-1957;4706
EaCMMvszp8;UT;Jimmy.Roosevelt@talend.com;02-10-1981;3530
y6EiyqGQCC;GA;William.Washington@talend.com;03-06-1991;6327
Pf7OAUtBs8;NM;Calvin.Harding@talend.com;23-03-1923;3317
DbCjI8X6N9;WI;Gerald.Monroe@talend.com;04-08-1946;3510
vYW6F4AM3a;MI;Chester.Pierce@talend.com;21-11-1932;3765
Huw2YAtWPk;MT;Ulysses.Jackson@talend.com;06-08-1964;5516
yWsaSbQ6dl;FL;Lyndon.Hoover@talend.com;15-06-1941;2677
zwFlxkkJ2Q;WA;Jimmy.Hayes@talend.com;13-01-1936;4997
J93Gku6PKk;MI;Martin.Quincy@talend.com;16-11-1995;8676
0tmRRBG1TX;NC;Lyndon.Monroe@talend.com;20-01-1957;2285
zFz9fWriWE;FL;Benjamin.Monroe@talend.com;31-05-1926;9770
RQ4a0zZ25B;TN;Martin.Truman@talend.com;21-08-2004;5061
nw5cao5rD7;TN;Ronald.Truman@talend.com;15-06-1955;8306
x23Qlm2G8V;OR;Richard.Pierce@talend.com;13-07-1992;9693
IfIW28Y2Y3;MI;Gerald.Taft@talend.com;10-05-1945;5158
gVxVJznWB8;WI;Millard.Roosevelt@talend.com;03-05-1940;7212
iRDg7I8dQT;TN;Ulysses.Harrison@talend.com;19-07-1910;9703
eFY8RccnAL;SC;Grover.Lincoln@talend.com;21-04-1972;1357
SKQ3uLSpKD;WI;William.Van Buren@talend.com;08-07-1979;6548
eCF0Qqd4Gt;OK;Andrew.Van Buren@talend.com;29-05-1919;905
HBoBkgZ2SJ;DE;Thomas.Adams@talend.com;20-12-1984;8727
sAN6mf9N5U;AK;Martin.Adams@talend.com;06-11-1984;6206
17xrZiHkjq;MO;Warren.Van Buren@talend.com;30-01-1984;4826
rcrA1OpdLM;NC;Woodrow.Nixon@talend.com;01-02-1996;5710
lU9hO6eBbC;KS;Dwight.Tyler@talend.com;16-06-1918;3322
BWm3A4DuzM;AR;Thomas.Tyler@talend.com;25-01-1974;2830
7EMRhf5mJ9;AR;Benjamin.Adams@talend.com;14-04-1943;6238
TayGhOySdj;MS;Theodore.Truman@talend.com;10-08-1919;4716
qN2oDErsqJ;WV;Theodore.Buchanan@talend.com;23-11-1984;405
lTUSmyKxPc;SC;Theodore.Johnson@talend.com;01-03-1933;778
f1FskvrxTO;VT;Herbert.Johnson@talend.com;02-09-1961;3490
QfewTzYs0a;HI;Ronald.Quincy@talend.com;03-08-1988;965
SatS3FLw6v;GA;Harry.Polk@talend.com;26-11-1986;3015
W1FfVn644v;VA;James.Van Buren@talend.com;06-02-1915;7839
uEfzDKCEqn;ND;Calvin.Arthur@talend.com;04-03-1982;5753
mGpCv9efws;KS;George.Johnson@talend.com;22-08-1916;6349
jWn3wUmPvj;PA;Abraham.Coolidge@talend.com;28-01-1958;6679
lEBGJE69kV;DE;Thomas.Taft@talend.com;01-02-2006;4477
KGSHLodFj0;AL;Rutherford.Coolidge@talend.com;15-03-2008;7455
9Bgtm1XAij;NJ;Thomas.Garfield@talend.com;11-09-1991;3395
wWMIOq3WL9;NM;Woodrow.Coolidge@talend.com;13-11-1982;4095
Nfw8sZFR9s;MD;Chester.Roosevelt@talend.com;19-11-1915;8956
NL9Rr4afIZ;IN;George.Wilson@talend.com;06-11-1936;8598
Az1w7Ayi98;OH;Lyndon.Hoover@talend.com;28-11-1930;6687
uU6rhDm3QE;CO;Thomas.Clinton@talend.com;31-07-1964;5140
r5StZ8b1dr;WY;Martin.Madison@talend.com;06-06-1975;9397
tb2vdq82AD;AZ;Rutherford.Grant@talend.com;11-04-1913;4885
Ut5xA7CXxo;LA;Franklin.Quincy@talend.com;25-12-1932;2255
HJEUFFffoj;AZ;George.Eisenhower@talend.com;04-01-1975;4995
pHXbyKwNtS;MO;Jimmy.Cleveland@talend.com;04-03-2001;2045
uOvMy6sz0n;CO;Thomas.Fillmore@talend.com;07-09-1944;4369
FfQ1XUjfTg;MD;Calvin.Nixon@talend.com;07-06-1912;200
5Jg2p8yskB;IA;Ulysses.Roosevelt@talend.com;20-02-1942;6730
q7EdcpKyFV;VA;Theodore.Wilson@talend.com;15-07-1983;8333
jCSbJck3FH;NH;Gerald.Clinton@talend.com;11-07-1933;8554
CIJsZ5wX6Z;CO;Calvin.Harding@talend.com;04-10-1915;8064
QT5EAARBWc;NH;Dwight.Pierce@talend.com;03-10-1995;6054
0BtJN6Y2mM;CO;Ronald.Quincy@talend.com;24-01-1957;6972
E48yhFPLZS;AZ;Harry.Wilson@talend.com;26-04-1940;9914
IIQr0D1Np3;OH;John.Van Buren@talend.com;20-07-1931;9977
n3fErsklCx;WV;Harry.Van Buren@talend.com;23-01-2002;5166
bqjT0s9cEo;NE;Dwight.Garfield@talend.com;22-06-1987;1292
0EXVnJbxLf;HI;George.Fillmore@talend.com;21-02-1956;4636
OiRxnWT2ha;AK;Martin.Buchanan@talend.com;08-04-1993;9532
yX8xmg45jZ;MA;Andrew.Garfield@talend.com;09-03-2000;9593
H4ELV9jJB9;NY;Rutherford.Harrison@talend.com;22-01-1972;6256
Xa5KWl8d6g;SC;Ronald.Clinton@talend.com;24-11-1977;9055
g049G9qUHw;SD;Rutherford.Nixon@talend.com;20-12-2006;2426
X4vPYbpkGP;NY;Millard.Taft@talend.com;25-02-1961;6748
n1Vb6T08b1;WV;Jimmy.Grant@talend.com;02-03-1933;4211
oMSxQIaaPR;VA;Grover.Hoover@talend.com;30-07-1941;716
Yd699quMWC;PA;Benjamin.Adams@talend.com;17-04-1950;8488
MmWxjubKTp;MA;Thomas.Adams@talend.com;17-12-1967;7578
RdqpF9is5A;KY;Franklin.Arthur@talend.com;09-12-1996;3305
P7xQBMzGV0;ID;Ulysses.Roosevelt@talend.com;14-01-1976;294
B22L6f9XUc;NH;Harry.Clinton@talend.com;18-12-1985;1414
ynelVPNhFm;TN;Harry.Hayes@talend.com;24-07-1955;3064
22bnLo6MIo;NC;Dwight.Hayes@talend.com;26-02-1984;7709
fOnWlVc6OT;WY;Dwight.Harrison@talend.com;07-06-2004;8672
srZxx4OFro;FL;Ulysses.Monroe@talend.com;26-06-1978;8760
T4ss4H7SIZ;AZ;James.Kennedy@talend.com;10-12-1915;5648
yn3PfVvCee;TX;Franklin.McKinley@talend.com;13-12-1965;4291
p04MVk9tzK;ND;George.Adams@talend.com;16-02-1960;4416
uXkNhe9n1j;TX;Chester.Adams@talend.com;04-12-1916;4017
GqFRT1XNOQ;MO;Richard.Polk@talend.com;05-01-1928;1668
odFlscKiKA;ME;Woodrow.Washington@talend.com;13-02-1951;6247
h3XgihGpKl;FL;Gerald.Kennedy@talend.com;16-09-1944;593
lu2xDSe6by;VT;Richard.Lincoln@talend.com;16-08-1995;7497
6KYtGJUcxi;NC;Thomas.Grant@talend.com;23-10-1920;4808
NQXUrEj9mM;PA;Martin.Hayes@talend.com;29-01-1987;294
O9LRS3vufA;NY;William.Carter@talend.com;19-01-1964;6396
9zIFdHFtxk;MO;Chester.Harrison@talend.com;23-02-1952;2650
uuCNK9iLeG;PA;Calvin.Van Buren@talend.com;10-06-1987;2230
e3mCcaGEKX;MS;Andrew.Tyler@talend.com;24-10-1949;532
g2cM4a6wFe;DE;Jimmy.McKinley@talend.com;13-05-2005;8417
kVRyBTowOq;NC;Lyndon.Eisenhower@talend.com;13-03-1974;9913
8uAi7rem0T;VA;Benjamin.Jackson@talend.com;16-04-1970;4561
lbj35aaRdT;NY;Theodore.Johnson@talend.com;06-12-1940;8812
YgC47LNpEM;MA;Ulysses.Coolidge@talend.com;29-11-2002;8540
75H8BWy2Ii;OH;Abraham.Polk@talend.com;30-12-1965;792
RKvnDo6vDA;ND;George.Pierce@talend.com;23-05-1993;8232
0Sm6fPxJaX;IL;Abraham.Lincoln@talend.com;28-07-1954;8533
w6QiUUNaHF;AK;Benjamin.Johnson@talend.com;30-06-1965;416
NMfJsZT00d;MI;Zachary.Adams@talend.com;30-05-1998;911
SQhWrnWsKD;AR;Rutherford.Truman@talend.com;04-04-1997;3787
GASzSA9YlE;IL;Rutherford.Hoover@talend.com;12-01-1993;6230
bmXmOAQAMD;MO;John.Lincoln@talend.com;04-11-1941;4250
RevtVGId27;KY;Millard.Johnson@talend.com;13-05-1915;2019
VRIP9io02A;CT;William.Wilson@talend.com;03-04-2007;6720
0wmu47rMfG;AL;John.Hayes@talend.com;09-01-1918;2931
T4PCpJpLSg;NE;Thomas.Quincy@talend.com;03-12-1925;232
0xpuuUhQxW;RI;Gerald.Harding@talend.com;05-02-1916;9595
2cQyaH1lYi;NJ;Lyndon.Grant@talend.com;03-06-1966;8144
76fFolYoJD;MS;Dwight.McKinley@talend.com;22-12-1979;5367
vq9cJbiTrP;NM;Gerald.Van Buren@talend.com;30-06-1927;4358
A28rNGLSon;AK;Theodore.Johnson@talend.com;23-07-1954;4590
fo1uk9Xikq;WA;James.Coolidge@talend.com;12-09-1911;1176
6VSEtqaUNG;NH;Dwight.Truman@talend.com;23-02-1909;5397
2QWXcVpo1x;MI;Ronald.Roosevelt@talend.com;05-08-1947;6598
ITG209tRKq;FL;Zachary.Roosevelt@talend.com;28-07-2007;5103
0RC2an5Kf2;NM;James.Polk@talend.com;15-10-1908;5285
kcmgqQ2arP;AZ;Calvin.Coolidge@talend.com;27-04-1939;4672
XxPbFAa2r5;NM;James.Tyler@talend.com;08-04-1932;407
6yGaF8Metv;UT;Millard.Cleveland@talend.com;03-07-1954;6299
s7zU8b52rg;TX;Grover.Fillmore@talend.com;01-05-1993;5033
ph0k0hsTIo;NH;George.Roosevelt@talend.com;16-05-1951;507
SJFqMvkYq9;UT;Thomas.Johnson@talend.com;29-07-1910;4422
Vjpk36puJt;CO;Rutherford.McKinley@talend.com;19-12-1936;4791
BMTNlAkTGa;TN;Warren.Tyler@talend.com;18-08-1926;1679
wUfKgHYsjQ;VA;William.Hoover@talend.com;24-08-1998;8211
PZursbbdPi;FL;Zachary.Roosevelt@talend.com;07-12-1944;1829
2zs1CAA1NX;AR;Dwight.Tyler@talend.com;16-06-1937;6832
l4CiHWH2zO;NC;William.Harding@talend.com;16-01-1923;5872
O8JcoFwOqB;NM;Lyndon.Eisenhower@talend.com;13-10-1981;4681
qaYbPPufpw;AZ;James.Harrison@talend.com;04-01-1967;397
9W63yJSGeo;MO;Franklin.Buchanan@talend.com;17-01-1907;8191
qwflr6oNqW;MD;Harry.Reagan@talend.com;24-02-1911;7331
PaB0vsYbA5;WV;Ronald.Eisenhower@talend.com;19-08-2006;8007
jF1U6HfsuX;HI;John.Wilson@talend.com;21-08-1918;6403
wjCHqdI7Lh;SD;John.Clinton@talend.com;15-01-2006;7343
WUiwEpAHhr;WI;James.Grant@talend.com;03-12-1917;2850
bBdn9oBJGC;NH;Ronald.Quincy@talend.com;10-03-1970;7963
oH7lo0T1tW;ME;George.Quincy@talend.com;14-11-1946;8806
hMFPJI0RIG;RI;Martin.Roosevelt@talend.com;08-01-2008;2761
en2yMU08GI;IA;Dwight.Madison@talend.com;29-07-1964;7172
SBYz368o5H;CO;Jimmy.Eisenhower@talend.com;04-08-1926;2866
TX7iFGwaM7;UT;Andrew.Pierce@talend.com;11-12-1938;5934
dyzbbtm4vs;MT;Bill.Monroe@talend.com;20-11-2002;9482
xU83vv26r6;KS;Gerald.Quincy@talend.com;25-04-1938;2397
uRLX2q7uQr;TX;Zachary.Clinton@talend.com;04-02-1956;9033
C1hy3rFuX6;GA;Jimmy.Buchanan@talend.com;20-10-1976;5657
JIq75GhjXq;HI;Lyndon.Monroe@talend.com;11-06-1998;9877
Ih1DvoCHlz;MI;Lyndon.Ford@talend.com;19-11-1993;435
wXZqyhYlT6;CT;Zachary.Jefferson@talend.com;27-04-1998;271
ppLWbUF5ts;CT;William.Johnson@talend.com;31-12-1977;1543
wzsl7BJApD;WV;James.Fillmore@talend.com;10-08-1978;8602
dl2EPePLeL;MT;Franklin.Madison@talend.com;24-11-1938;9706
omy6n6pOeN;IN;Calvin.Johnson@talend.com;21-04-1991;6263
4Te7yxoRqB;TX;Woodrow.Reagan@talend.com;27-12-2007;1869
IPbGirBTxE;NC;Richard.Eisenhower@talend.com;08-08-1945;2058
UVu3aAGmU3;CO;Rutherford.Taft@talend.com;07-11-1926;1788
OfcP0Dw1TZ;DE;Millard.Clinton@talend.com;23-09-2005;453
8udczZkSrG;UT;Bill.Hayes@talend.com;13-05-1952;5501
UrZrzfLwGZ;KS;Bill.Truman@talend.com;04-06-1919;8373
LiVD8UYUgI;NC;George.Fillmore@talend.com;08-04-1934;6070
8dikbgW4HS;CT;John.Hoover@talend.com;02-04-2001;200
hOG0KIp9Y1;MS;Millard.Jefferson@talend.com;23-03-1952;8609
cGlGIb714L;LA;Ronald.Eisenhower@talend.com;23-07-1934;4899
87qBofQBGB;MA;Bill.Pierce@talend.com;02-09-1986;506
zwD9SySIQ7;RI;Chester.Harrison@talend.com;25-01-1971;4239
cazi4swNHj;FL;Millard.Harrison@talend.com;16-08-1909;9011
xiZLaqZNfQ;NV;Warren.Buchanan@talend.com;12-03-1965;6522
Qks4k8VIIC;WI;Chester.Jackson@talend.com;04-01-1991;4611
NtRZLyCmcI;AZ;Franklin.Coolidge@talend.com;08-10-1909;5312
oMhyIGA3oY;WI;Grover.Harding@talend.com;22-03-1907;485
TmIOudlDqg;FL;Jimmy.Wilson@talend.com;31-03-1936;9681
ExThsjIsbr;IA;Calvin.Madison@talend.com;30-10-1976;6501
GUITJydUWP;NE;Calvin.Grant@talend.com;19-03-1930;8777
bYdLBOgAOZ;NJ;Jimmy.Roosevelt@talend.com;13-05-1990;7848
9ubUWpzNhv;OH;Calvin.Van Buren@talend.com;18-02-1926;3934
jPwfQBbeip;PA;Martin.Harrison@talend.com;08-09-1977;9413
znD0WacSC3;NE;Ronald.Carter@talend.com;02-05-1989;1341
U8clIj1Sgd;NM;George.Taft@talend.com;11-04-1977;4755
rkR614Pj4w;FL;Richard.Adams@talend.com;27-09-1930;5137
Xtb5fmVSya;IA;Benjamin.Fillmore@talend.com;17-06-1919;4461
2dLTc88rpZ;PA;Dwight.Harding@talend.com;13-11-1936;7749
iUTRe920ZI;HI;Calvin.Fillmore@talend.com;10-08-1939;292
XN2CtGbGCN;IL;Benjamin.Harrison@talend.com;19-12-1991;1834
XYzs7xoJcz;CO;Dwight.Adams@talend.com;17-09-1949;5626
sC7HDK2BLC;DE;Jimmy.Washington@talend.com;04-08-1996;7143
TYcNNoUece;IL;Ronald.Quincy@talend.com;10-05-1935;7195
8CHEf2s6OH;CA;Grover.Jackson@talend.com;17-02-1999;9363
YaZB3JxgpW;AZ;Woodrow.Clinton@talend.com;07-11-1927;9925
3AFQp1o6wE;ID;Harry.Clinton@talend.com;12-02-1939;5159
1wSHMxnUeG;SC;James.Cleveland@talend.com;06-04-2007;4239
zSZ9cWJIQV;MO;Theodore.Tyler@talend.com;31-10-1962;4286
kL8VbVpR2J;MN;Abraham.Kennedy@talend.com;06-08-1929;571
bYLyrQgN88;CO;George.Ford@talend.com;01-03-1962;2330
3J1tgMHgwP;KY;Calvin.Arthur@talend.com;16-09-1915;7813
MlfBaBZGbU;TN;Bill.Harding@talend.com;20-02-1919;5329
BoEOmyIoG2;RI;Dwight.Cleveland@talend.com;29-05-1973;3540
AyqRJtvlKK;HI;John.Nixon@talend.com;11-03-1911;4308
tcnTP0UZa9;UT;Thomas.Ford@talend.com;17-09-2002;2926
QsRbeSdNti;ND;Grover.Van Buren@talend.com;07-09-1966;5718
kp1RFWwxo0;PA;Jimmy.Lincoln@talend.com;01-07-1908;8372
Kpc5qbOzgE;IA;Grover.Jefferson@talend.com;17-06-1919;4602
5jLJ3bTUiv;ND;Martin.Jackson@talend.com;12-01-1986;2067
IAFiamMe0W;OH;George.Clinton@talend.com;13-11-1966;5988
UT8puLl4E3;ND;Warren.Ford@talend.com;01-09-1926;2344
boMhFRmPlu;VT;Lyndon.Van Buren@talend.com;15-11-1934;6052
gvoVjdJ3IZ;CT;Bill.Eisenhower@talend.com;04-02-1924;1174
UZAvGnyYp2;GA;Bill.Harrison@talend.com;13-06-1941;5725
kpGGJsWoW7;OK;Benjamin.Roosevelt@talend.com;15-07-2002;3175
Osth0hPfYl;MO;Gerald.Harding@talend.com;27-08-1962;3084
4Z8p9JtrQT;MD;William.Johnson@talend.com;06-06-1941;5737
yz4NIzRLrp;MT;John.Jefferson@talend.com;29-10-1960;7441
22Riweplbq;LA;Zachary.Kennedy@talend.com;28-08-1971;9304
LbcCgIXI99;KS;George.Reagan@talend.com;05-06-1950;2946
uUaLVb4H1z;TX;William.Harrison@talend.com;15-05-1998;6568
DlVZOIDEsK;TX;Thomas.Ford@talend.com;06-10-1979;5850
rZ9N0W2ITR;IA;Ronald.Grant@talend.com;06-11-2008;8485
mAHvMjZgTU;AL;Calvin.Arthur@talend.com;06-06-1907;553
VvUaghSme8;LA;Gerald.Fillmore@talend.com;27-12-1973;4134
v2gdPipOul;ND;Martin.Garfield@talend.com;05-09-1933;1147
rPqF07wNoD;DE;Herbert.Nixon@talend.com;04-04-1988;4945
yLmKUY95Cb;UT;Ronald.Jackson@talend.com;14-06-1942;8384
EdJ1qcMFdV;CA;Herbert.Adams@talend.com;21-10-1931;2484
4PYLz3K0Yb;CA;Rutherford.Pierce@talend.com;03-07-1987;5591
LZpLPT2NCB;NM;Zachary.Tyler@talend.com;13-11-1977;2645
jYp8Zvure1;WI;Lyndon.Carter@talend.com;25-08-1995;9887
CSmum2ehqx;ME;George.Nixon@talend.com;21-05-1939;8803
7IzkJ7IJU7;MN;John.Johnson@talend.com;07-10-1926;8656
gwx1GvBqwH;ME;Franklin.Harrison@talend.com;09-11-1990;7337
HL29bkvfs5;KS;Thomas.Garfield@talend.com;24-07-1923;2319
lfma6GbcHt;NH;Jimmy.Washington@talend.com;07-11-1949;2378
Emx37FOtka;TX;Richard.Quincy@talend.com;05-12-1988;7342
koPF8IO39b;NY;Franklin.Fillmore@talend.com;12-09-1975;3027
w6ktUG7Vs7;NE;Harry.Eisenhower@talend.com;25-08-1928;2584
ctoavAEkg8;NJ;Ronald.Johnson@talend.com;06-04-1965;7380
t29aIu6zRU;SC;William.Johnson@talend.com;06-12-1997;4820
XCyvMVoIqt;DE;Andrew.Ford@talend.com;18-11-1962;9231
dm0sfKCtf4;VA;Gerald.Harding@talend.com;11-04-1920;7683
F5jt2CCwOr;DE;William.Carter@talend.com;25-02-1907;7257
kXdEpKbqt7;HI;Chester.Jackson@talend.com;11-09-1988;2516
TbXvDlOssn;KY;James.Cleveland@talend.com;03-03-1990;3942
Iop4iKQoYA;WY;Franklin.Monroe@talend.com;25-03-1965;9728
Mft6PVvWrt;CA;Grover.Truman@talend.com;24-10-1969;4771
w5M1xIglkl;IA;Richard.Pierce@talend.com;29-08-1926;8000
1eV6jpAjr5;KS;James.Kennedy@talend.com;20-07-2002;3639
HZzoDtSJJX;WI;Abraham.Buchanan@talend.com;26-01-1987;4090
LYZofDUXDa;IA;Franklin.McKinley@talend.com;15-08-1913;730
9lD8vhefps;VA;Ulysses.Arthur@talend.com;03-07-1958;3553
UIF0BysE98;UT;Thomas.Jackson@talend.com;13-06-1939;5832
w2zMspZjjW;MT;Thomas.Nixon@talend.com;20-01-1992;8219
XUra9ksmbi;RI;George.Arthur@talend.com;22-04-1968;6318
m7qYTz1M6h;NM;Benjamin.Kennedy@talend.com;17-01-1962;8193
JRn2lNz7TX;CO;Gerald.Eisenhower@talend.com;21-06-1986;1643
Lm9SQwvgjp;IN;Millard.Jackson@talend.com;20-11-1993;7946
wBRux6WaoH;KS;Herbert.Reagan@talend.com;12-04-1930;8581
Jvk0ur2Ivp;AL;Gerald.Cleveland@talend.com;25-08-1929;9059
d8VwvY5CyJ;IL;Benjamin.Jefferson@talend.com;30-08-1971;5767
MQvwCujK2u;TX;Andrew.Carter@talend.com;20-07-1945;7647
YL5SKWn9oD;KS;Millard.McKinley@talend.com;23-12-1908;6113
qsGhFK9onj;ID;Millard.Hayes@talend.com;30-08-2006;6604
vIxINtpxmp;FL;James.Jefferson@talend.com;27-04-1921;8720
xSm1Q2E9Lm;IL;Jimmy.Adams@talend.com;11-02-1978;546
Ejck0W9R6e;NH;Theodore.Nixon@talend.com;19-11-1995;2240
SKG4D6IobF;NC;James.Wilson@talend.com;20-04-1994;1788
AFiu5xIxrm;IL;Andrew.Washington@talend.com;30-07-1943;1800
d3AsaD0c0H;SD;Warren.Jefferson@talend.com;13-01-1992;5645
lCTvEYSOaE;UT;Herbert.Eisenhower@talend.com;19-01-1947;6126
mdOycAeXMs;ID;Gerald.Quincy@talend.com;08-10-1958;2608
c65zdUWpZb;TX;Martin.Jefferson@talend.com;01-05-1935;8375
zOYyDKxK30;NM;Andrew.Johnson@talend.com;08-05-1939;8272
nOrtf8pUrm;MD;Herbert.Hayes@talend.com;18-12-1914;8108
uCd5F18HW1;OH;James.Harrison@talend.com;16-09-1941;1713
uS4ZbETIXq;MA;Chester.Harrison@talend.com;08-09-1949;6203
cLVXHxwpAr;NC;John.Polk@talend.com;14-02-1918;2082
d9x8PtxjbB;GA;Richard.Fillmore@talend.com;17-04-1949;4311
LGzVLtDQtT;TX;Richard.Taylor@talend.com;21-12-1982;6594
